api_number,production_date,oil_produced_bbl,water_produced_bbl,gas_produced_mcf,days_well_produced,gravity_of_oil,casing_pressure,tubing_pressure,btu,method_of_operation,water_disposition,pwt_status,well_type,status,pool_code,reported_date
2900035,Sep-2017,0.0,0.0,0.0,0.0,,,,,,,A,OG,6.0,0.0,2017-09-01
2900035,Aug-2017,0.0,0.0,0.0,0.0,,,,,,,A,OG,6.0,0.0,2017-08-01
2900035,Jul-2017,0.0,0.0,0.0,0.0,,,,,,,A,OG,6.0,0.0,2017-07-01
2900035,Jun-2017,0.0,0.0,0.0,0.0,,,,,,,A,OG,6.0,0.0,2017-06-01
2900035,May-2017,0.0,0.0,0.0,0.0,,,,,,,A,OG,6.0,0.0,2017-05-01
2900035,Feb-2017,0.0,0.0,0.0,0.0,,,,,,,A,OG,6.0,0.0,2017-02-01
2900035,Jan-2017,0.0,0.0,0.0,0.0,,,,,,,A,OG,6.0,0.0,2017-01-01
2900035,Dec-2016,0.0,0.0,15.0,3.0,0.0,,,,,,A,OG,,0.0,2016-12-01
2900035,Nov-2016,0.0,0.0,6.0,3.0,,,,,,,A,OG,,0.0,2016-11-01
2900035,Oct-2016,0.0,0.0,0.0,0.0,,,,,,,A,OG,6.0,0.0,2016-10-01
2900035,Sep-2016,0.0,0.0,0.0,0.0,,,,,,,A,OG,6.0,0.0,2016-09-01
2900035,Aug-2016,0.0,0.0,0.0,0.0,,,,,,,A,OG,6.0,0.0,2016-08-01
2900035,Jul-2016,0.0,0.0,0.0,0.0,,,,,,,A,OG,6.0,0.0,2016-07-01
2900035,Jun-2016,0.0,0.0,0.0,0.0,,,,,,,A,OG,6.0,0.0,2016-06-01
2900035,Mar-2016,0.0,0.0,0.0,0.0,,,,,,,A,OG,6.0,0.0,2016-03-01
2900035,Feb-2016,0.0,0.0,0.0,0.0,,,,,,,A,OG,6.0,0.0,2016-02-01
2900035,Jan-2016,0.0,0.0,0.0,0.0,,,,,,,A,OG,6.0,0.0,2016-01-01
2900035,Dec-2015,0.0,0.0,0.0,0.0,,,,,,,A,OG,6.0,0.0,2015-12-01
2900035,Nov-2015,1.0,28.0,0.0,1.0,16.4,,,,,,A,OG,,0.0,2015-11-01
2900035,Oct-2015,1.0,28.0,0.0,1.0,16.3,,,,,,A,OG,,0.0,2015-10-01
2900035,Sep-2015,1.0,28.0,0.0,1.0,16.1,,,,,,A,OG,,0.0,2015-09-01
2900035,Aug-2015,2.0,70.0,0.0,1.0,16.5,,,,,,A,OG,,0.0,2015-08-01
2900035,Jul-2015,6.0,453.0,0.0,4.0,16.1,,,,,,A,OG,,0.0,2015-07-01
2900035,Jun-2015,5.0,471.0,0.0,30.0,17.1,,,,,,A,OG,,0.0,2015-06-01
2900035,May-2015,12.0,434.0,0.0,31.0,15.7,,,,,,A,OG,,0.0,2015-05-01
2900035,Apr-2015,12.0,293.0,0.0,30.0,16.8,,,,,,A,OG,,0.0,2015-04-01
2900035,Mar-2015,10.0,248.0,0.0,31.0,18.1,,,,,,A,OG,,0.0,2015-03-01
2900035,Feb-2015,12.0,264.0,0.0,28.0,14.4,,,,,,A,OG,,0.0,2015-02-01
2900035,Jan-2015,12.0,226.0,0.0,31.0,17.1,,,,,,A,OG,,0.0,2015-01-01
2900035,Dec-2014,20.0,411.0,0.0,31.0,14.0,,,,,,A,OG,,0.0,2014-12-01
2900035,Nov-2014,11.0,97.0,0.0,30.0,14.0,,,,,,A,OG,,0.0,2014-11-01
2900035,Oct-2014,4.0,37.0,0.0,31.0,14.0,,,,,,A,OG,,0.0,2014-10-01
2900035,Sep-2014,12.0,99.0,,7.0,14.5,,,,,,A,OG,,0.0,2014-09-01
2900035,Aug-2014,6.0,59.0,,4.0,14.5,,,,,,A,OG,,0.0,2014-08-01
2900035,Jul-2014,0.0,,,0.0,,,,,,,A,OG,6.0,0.0,2014-07-01
2900035,Jun-2014,,,,,,,,,,,A,OG,6.0,0.0,2014-06-01
2900035,May-2014,,,,,,,,,,,A,OG,6.0,0.0,2014-05-01
2900035,Apr-2014,,,,,,,,,,,A,OG,6.0,0.0,2014-04-01
2900035,Mar-2014,,,,,,,,,,,A,OG,6.0,0.0,2014-03-01
2900035,Feb-2014,0.0,,,,,,,,,,A,OG,6.0,0.0,2014-02-01
2900035,Jan-2014,,,,,,,,,,,A,OG,6.0,0.0,2014-01-01
2900035,Dec-2013,,,,,,,,,,,A,OG,6.0,0.0,2013-12-01
2900035,Nov-2013,,,,,,,,,,,A,OG,6.0,0.0,2013-11-01
2900035,Oct-2013,,,,,,,,,,,A,OG,6.0,0.0,2013-10-01
2900035,Sep-2013,0.0,,,,,,,,,,A,OG,6.0,0.0,2013-09-01
2900035,Aug-2013,0.0,,,,,,,,,,A,OG,6.0,0.0,2013-08-01
2900035,Jul-2013,0.0,,,,,,,,,,A,OG,6.0,0.0,2013-07-01
2900035,Jun-2013,0.0,,,,,,,,,,A,OG,6.0,0.0,2013-06-01
2900035,May-2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,A,OG,1.0,0.0,2013-05-01
2900035,Apr-2013,21.0,84.0,0.0,10.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2013-04-01
2900035,Mar-2013,19.0,304.0,0.0,10.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2013-03-01
2900035,Feb-2013,31.0,496.0,0.0,12.0,13.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2013-02-01
2900035,Jan-2013,15.0,240.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2013-01-01
2900035,Dec-2012,19.0,304.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2012-12-01
2900035,Nov-2012,27.0,432.0,0.0,15.0,0.0,0.0,0.0,0.0,3.0,5.0,A,OG,,0.0,2012-11-01
